mode: set
github.com/idoqo/avi/avi.go:33.68,38.16 4 1
github.com/idoqo/avi/avi.go:41.2,64.17 11 1
github.com/idoqo/avi/avi.go:38.16,40.3 1 0
github.com/idoqo/avi/avi.go:69.45,71.16 2 0
github.com/idoqo/avi/avi.go:74.2,77.19 3 0
github.com/idoqo/avi/avi.go:87.2,87.12 1 0
github.com/idoqo/avi/avi.go:71.16,73.3 1 0
github.com/idoqo/avi/avi.go:78.22,80.8 2 0
github.com/idoqo/avi/avi.go:81.14,83.8 2 0
github.com/idoqo/avi/avi.go:84.10,85.47 1 0
github.com/idoqo/avi/avi.go:91.41,94.2 1 0
github.com/idoqo/avi/avi.go:98.44,107.2 5 1
github.com/idoqo/avi/avi.go:110.39,112.2 1 0
github.com/idoqo/avi/avi.go:114.79,116.16 2 1
github.com/idoqo/avi/avi.go:120.2,121.27 2 1
github.com/idoqo/avi/avi.go:116.16,119.3 2 0
github.com/idoqo/avi/avi.go:124.47,126.26 2 1
github.com/idoqo/avi/avi.go:129.2,129.32 1 1
github.com/idoqo/avi/avi.go:126.26,128.3 1 1
github.com/idoqo/avi/avi.go:134.54,137.19 2 1
github.com/idoqo/avi/avi.go:141.2,141.33 1 1
github.com/idoqo/avi/avi.go:154.2,154.18 1 1
github.com/idoqo/avi/avi.go:166.2,166.8 1 1
github.com/idoqo/avi/avi.go:137.19,139.3 1 1
github.com/idoqo/avi/avi.go:141.33,142.10 1 1
github.com/idoqo/avi/avi.go:150.3,151.11 2 0
github.com/idoqo/avi/avi.go:143.29,144.18 1 1
github.com/idoqo/avi/avi.go:145.29,146.23 1 1
github.com/idoqo/avi/avi.go:147.29,148.23 1 0
github.com/idoqo/avi/avi.go:155.9,158.49 3 1
github.com/idoqo/avi/avi.go:159.9,162.31 3 0
github.com/idoqo/avi/avi.go:163.10,164.26 1 0
github.com/idoqo/avi/config.go:21.52,26.2 3 0
github.com/idoqo/avi/config.go:29.58,31.16 2 0
github.com/idoqo/avi/config.go:34.2,35.16 2 0
github.com/idoqo/avi/config.go:38.2,39.12 2 0
github.com/idoqo/avi/config.go:31.16,33.3 1 0
github.com/idoqo/avi/config.go:35.16,37.3 1 0
github.com/idoqo/avi/config.go:44.51,48.2 1 0
github.com/idoqo/avi/config.go:51.30,65.2 3 1
